mean,var,azm,SWH
-0.6092940864505122,-0.5083360419183446,-0.025735329885654017,0.18644961
-1.1573096865241397,-0.5959266365785495,-0.018693819144178964,0.09769171
-0.5228472380053265,-0.4857007710465365,-0.02071309529934892,1.34250128
-0.4082900582516928,-0.40242122516117257,-0.0154274074120342,2.16594505
0.8600183805495119,0.4620155198899933,-0.022200755993890164,2.49983453
-0.883491570583025,-0.5689654143862763,-0.010916247846025929,1.72017562
-0.3243469622966585,-0.3931924164545453,-0.02682025306252236,1.3767718
-0.8609092335152676,-0.5675350521989666,-0.02745772375249694,0.70484447
0.53390958110256,0.15941260925522355,-0.017453170133690535,2.07128882
-0.690501818876237,-0.5314145772455505,-0.027243860332192397,0.4827497
0.4802932878176224,0.0233771728996164,-0.027198339836183347,0.58589172
-0.688203276504653,-0.5245493953598274,-0.02634948961746525,1.28313052
2.2350200774847697,2.3607653545710963,-0.022344286369657105,1.907624
-0.8892671467901447,-0.5724323976694833,-0.02699906572380381,0.85206532
-0.4443587026192655,-0.4621510018125003,-0.02695179130274856,1.05812942
0.14220146904553257,-0.1784566061252556,-0.019081080065287706,2.13077783
1.180377743960101,0.6139633813351699,-0.02209332849520844,2.12639713
-0.9335923042446016,-0.5761218421790157,0.12310322231150723,0.71476137
-0.17718503673815092,-0.3525658213925337,-0.02538084451467686,1.78589773
-0.43446292051979735,-0.47581491616278004,-0.024110744922830878,0.56644791
2.4744286448363217,2.513185819251192,-0.02505598668411163,2.22359585
0.014375023634323197,-0.24047401188856768,-0.023720797957192397,2.23309493
0.16260455679030134,-0.1939686877932327,-0.024709983998424504,1.08560681
0.006445262681911539,-0.26546833898617317,-0.02724244125576837,0.84842979
-0.5134009886179425,-0.4897152524093377,-0.02506574645327268,1.45846056
0.06338282437089933,-0.2170452894071243,-0.021417045125834432,1.74816191
-0.2529587752379799,-0.3894634955115274,-0.02515336176314025,1.64965963
-1.144810581351418,-0.5948060121488715,0.14004679921338326,0.04970729
0.3791673645553129,-0.012925472651560231,-0.02387739722992684,1.83716642
1.3531580798605776,0.8485605554129116,-0.02715096165176959,1.52688121
-0.5299827875601633,-0.4342510715373917,-0.0169805586414513,2.03683519
-0.4096245433032344,-0.44786729070998915,-0.02709884088070802,0.96028208
-0.3352309862631794,-0.42263407137421605,-0.027476049660259492,0.32275876
-0.020816230138948965,-0.2770142728719915,-0.023432076351713297,1.4494065
-0.1388330386767663,-0.32247089520019423,-0.026309164773737886,1.05910003
-1.1736352061892517,-0.5968564668817842,0.10331517539182317,0.09286329
0.014125388262959183,-0.25135619174006574,-0.025650311284376975,1.7298913
-1.0132324412680869,-0.5847728009087866,0.053634726368711416,1.90210616
-0.8912347976236574,-0.571288060363241,-0.027037041445356128,0.1411865
1.6909402582059854,1.499529784015811,-0.02321724783543202,2.34192943
-0.30307479535851584,-0.3863917872855416,-0.02727617596142722,0.67530965
-0.8582295074815735,-0.5660222222275182,-0.0252306314820809,0.94684618
-0.9344728890243562,-0.5769441838356565,-0.027159779294873027,0.85151052
-0.834800287549976,-0.5638840238188724,-0.01909852338407042,1.1311376
-0.6761680420254572,-0.5346827516694982,-0.022818976872895184,0.73063969
1.3226891359377695,0.8569264098571879,-0.02639927351846547,1.14770007
-1.1175375633879392,-0.5941408434506001,0.1645562569860093,0.48028576
-0.2782136351252949,-0.3833975848798164,-0.026528608108761283,0.58011925
-1.001635876011058,-0.5862659417002414,0.07342117339771012,0.69055086
-0.747243198909625,-0.5506107954262733,0.03417279845034768,0.83980882
-0.8210250694352017,-0.560851744840066,-0.026031120294558605,0.92632806
-0.4267929641822365,-0.44821622881495654,-0.02710323869480182,0.71178811
-0.4789396062209537,-0.46877222124524104,-0.02740316219676085,0.96268475
-1.0693762804654368,-0.592079950551721,0.06726547832574807,0.17011764
-0.8274832887051037,-0.5597173860496589,-0.02725232280291977,0.34334546
-0.0757559917949843,-0.27580695109978,-0.022089171886078524,1.72304284
-0.825842585568438,-0.5568212515908444,-0.020022109031049472,0.06138135
-0.37361316611773326,-0.43529078014977957,-0.024438980803370036,1.70044863
0.443563055936282,0.0402235167545091,-0.020767609396676594,2.05386257
0.08952690637618713,-0.20604462566709117,-0.026803530988340766,0.89819115
0.05950677810342208,-0.2177011327960676,-0.020731094743302623,1.8059988
-0.9997644255690562,-0.5849053342885554,-0.026909812323253856,0.60058993
0.7948379299524138,0.42670896800113783,-0.018207773480493086,2.43423962
-0.7370903500685524,-0.5361996442893501,-0.0248832549375858,1.18289232
0.2121389744083412,-0.1489887581797811,-0.025823056979622776,1.58193778
-1.0357325899884842,-0.5904676097501496,0.1650400123358461,0.29106524
-0.08384833026826852,-0.32133310383734875,-0.02702604571511968,0.64720147
0.36783478568858174,-0.03243441946152248,-0.024585988258812363,1.81944072
-0.7436593228300191,-0.5149986280124659,0.02042519212526271,0.06813446
-0.7634850452570778,-0.5426591738314722,-0.017096291538577363,1.9799534
0.16676664562457463,-0.17165468164589778,-0.025985886894348623,1.20399594
-1.0682068402800626,-0.5927694807994774,-0.026011535942344843,0.30607637
0.2789056966144669,-0.08699404810431659,-0.026075966119147285,0.88747537
0.9447912476605956,0.48575143447413377,-0.025004215954818176,1.35255062
1.7050852847714055,1.7222474817915476,-0.016358710331937327,2.34820771
1.2758610734301183,0.8511864270672248,-0.022473811665983934,2.40356826
0.045381307775476755,-0.2119100777692848,-0.02619510859757279,1.23282527
-0.8989363372847399,-0.5776417389936676,-0.02704209118505324,0.99849742
-0.6675094852898233,-0.5304575556948399,-0.026027886418805702,1.54682946
-0.93703901287456,-0.5762981496469806,-0.025230934271507927,0.84504497
-0.16109703279216528,-0.349803359261378,-0.026673296094474445,0.91223251
0.8242010990209465,0.4245470950201052,-0.016861580539897295,2.41250324
-0.2882290036169205,-0.3957971652978695,0.07023399724991256,0.9963873
0.757923739063895,0.3809306645987052,-0.017548685834570716,2.01302337
-1.0996164066316727,-0.5937445703567513,0.1274977410794954,0.13628074
0.8239040397737065,0.38839155971628975,-0.016991880052284223,2.19014215
-0.3601038150514269,-0.4332083096934548,-0.021572592330006038,2.37707614
0.3818400829372455,-0.05675858999077161,-0.025671738005581892,1.49178767
-0.497341830122232,-0.4781487508455393,-0.024527044958259147,1.67202901
-0.1847674789130126,-0.3549153478350115,-0.026873714360093195,0.72870963
0.48657849957333194,0.1291247835945046,-0.014647080518590332,2.15867209
-0.2567469162180085,-0.38799873080643393,-0.025900551129334655,1.75318264
0.8005418325491888,0.33370633223022983,-0.02579338659832156,1.06512594
-0.9070048823357634,-0.576725472532806,-0.026561410608043262,0.92907416
2.94332203202037,3.7448384235880323,-0.019059943508184345,2.45303678
0.6686922127772346,0.16365845155170494,-0.02682624544250066,0.76650387
-0.21618956125660657,-0.40090937592470655,-0.025075172393112542,0.67953121
0.988715013340885,0.5341682850679166,-0.02564328218654585,1.52231204
0.3769352807974139,0.01620649206687319,-0.025503652128483198,1.89745223
-0.7409201132406729,-0.5441773117997075,-0.0266605273940081,0.60087037
0.6696072817224028,0.2786363975689949,-0.023234854598920485,2.03190898
-0.8679052819094517,-0.5615558829503411,-0.009951411830266425,0.02427507
-1.0033170377436857,-0.586394952298458,0.04313846905290416,0.60439145
-0.609320259214999,-0.5136351195681975,-0.0252317262350831,0.48567485
-0.6824170095543803,-0.5287222746745044,0.004418519465618862,0.17631578
-1.0359122987733846,-0.5881431947493297,0.2766600667900886,0.05700364
-0.020998592053400284,-0.2414289701949286,-0.02509267394196047,1.76959514
-1.164874719084527,-0.5960017187806154,-0.015436021569098447,0.09325087
-0.018390083317842996,-0.22424604919673363,-0.011426188557038926,2.1606276
-0.4853843316869981,-0.4813094839017207,-0.024775888201855455,1.36248159
-0.4483360176031323,-0.46484420184857755,-0.02191231343632541,1.61059367
0.11053835607506342,-0.19907191451754216,-0.024802365946579433,1.74430263
-0.1602356783125939,-0.33822383057630384,-0.02565474864681003,1.05195164
-0.798494784552856,-0.5579478746027723,-0.026305660209137112,0.327436
-0.02352913658889181,-0.2792994501465198,-0.019150419361068087,2.22883701
0.00944884000818594,-0.27365988166565175,-0.021979090453350652,1.93617963
-0.49006277037806045,-0.48606586352206305,-0.024490315213066174,1.36285519
-0.7120848322090392,-0.5304189461940702,0.02062299815867438,0.22390761
-0.339284212042177,-0.427252417171893,-0.023046800100636183,1.84552121
-0.21631374336457077,-0.3729787282897716,-0.027303921808880343,0.97881525
-0.7679361752812265,-0.5489762728974983,-0.027078632607928897,0.67884886
-0.9574172120477696,-0.583307396875511,-0.02742417633458213,0.91687536
-0.22796948905557074,-0.369870816139388,-0.025496271492177376,0.94826042
1.3385349032889022,1.0479176085185309,-0.020678026483784973,2.15996456
-0.6674432222385134,-0.5203391555936508,-0.025061016768926515,0.91963851
-0.17519616738697813,-0.36138570062036407,-0.027314056887887024,0.42292603
-0.8121187677644931,-0.5629672207294355,-0.025589005762356364,0.80090934
-0.649515921564307,-0.5252462667790159,-0.027182096686851454,1.12324225
-0.46142432287660934,-0.45662330188514444,-0.025392906457543465,1.59246754
0.7328215156100697,0.2484338310862278,-0.02642782381348383,1.7445228
-0.7137662938039749,-0.5236554461711457,-0.026346843481338773,0.96856468
-1.1033286465946894,-0.5921127570621042,-0.020403309907938656,0.09324267
-0.5715233975480617,-0.5063813260718036,-0.023533804337942235,1.38487756
-0.2840212835618731,-0.4051492968024262,-0.026463442899303167,0.59146493
-1.1764148701373753,-0.5971139472491356,0.142846489674949,0.05352098
0.5461927560792054,0.16766262594497403,-0.020794824312409657,2.48019862
1.1299783865522866,0.7510369164174391,-0.01676722434092475,2.39167714
0.7526026498156863,0.27969346334012807,-0.024802715172468296,1.26143181
-0.9394371421261108,-0.5793976561583876,-0.02764069031422729,0.4147174
-0.7758104943003975,-0.5530115800751289,-0.02758622153376827,0.30188125
-1.016928286585354,-0.5887610975727791,-0.00920783334419848,0.04288794
-0.200258724272459,-0.3628880478301609,-0.021269251359158005,1.64165461
1.329332552776556,0.8857963795520661,-0.02554121616903187,2.19128131
-0.2154725644033274,-0.3689404594775386,-0.02475076171314355,2.20640587
-0.23787143136984343,-0.37969533807787675,-0.026560348622682292,0.24415612
-0.9091929808562091,-0.5739636034687482,-0.02718734075368986,0.61169219
-0.8840633623730548,-0.5720635839523536,0.03311239404362053,0.51371294
-0.7337448319300336,-0.5400283300358425,-0.025383001061965053,0.5079205
1.3527500063719395,1.17366504238651,-0.016903256312756847,2.44126296
1.5875451269283039,1.5352973738685665,-0.018073225213390456,2.34538316
-0.18158668948148865,-0.3531631260056874,-0.02607855509806798,0.73242616
-1.0250321143481544,-0.5898908191521184,-0.025317522276308964,0.50409084
0.14095798568570644,-0.16023443912551352,-0.023138401498407478,1.68693637
1.8212571578658634,1.4515879422333193,-0.025389663712266086,2.38435554
0.20302723446296117,-0.13427092381208544,-0.02328504661556455,1.80675339
-0.3330753999875352,-0.44253890203726576,-0.025845394996059166,0.75785994
0.9674931059330522,0.46835745190595124,-0.021596756675902933,2.49459815
-0.7600770775335565,-0.5460013234297438,-0.02679131778444984,0.1974868
-0.8268771431245766,-0.5600646384007225,-0.026217883040207,0.24251325
-1.0516050385662783,-0.5918732062511436,-0.027241538904575435,0.37355792
1.6097380667142116,1.1386330037705608,-0.02397317907579726,2.05842661
-0.9826084294195963,-0.5859202219788932,0.10658546748216209,0.52220618
0.13766165148443626,-0.1733153065287517,-0.020278103568413804,2.12548446
-1.1843795930792698,-0.5972746690340477,0.1636450209846281,0.0803915
1.7061455587798233,1.2744116911095469,-0.026929262494266876,0.86791849
-1.1779945887771626,-0.5969727694399264,-0.02424715122630189,0.39205539
-0.9254598754844942,-0.5736816440117493,-0.026887584715726172,0.53776335
-0.17605364321278372,-0.3555382718365264,-0.025397398969439846,1.85568976
-0.5714184131465518,-0.4978687962343564,-0.025407774919087994,1.22063326
0.6620946879090548,0.20588741953950207,-0.02473226056292233,1.76288163
0.38449435326849335,-0.01845436611488523,-0.02232120572349886,1.22011864
-0.19859843230458968,-0.35516376985649883,-0.02695797798699516,1.0845201
-0.7670254413020315,-0.5435739109008944,-0.027319469233928934,0.08447946
0.9248279145091738,0.5090200195869401,-0.019262874730476272,1.63886487
0.2537011288511909,-0.10890969080445757,-0.02483266047555649,1.78748476
0.12139910811898935,-0.18873234942560338,-0.02394311742430574,1.75770163
-0.36032890734476025,-0.4193662716650495,-0.026200917954398655,0.95920145
-0.23309508111649113,-0.3713447590435622,-0.02715780696070711,0.76021069
-0.6385961422769367,-0.5252314095692541,-0.025955019261422407,0.75796997
0.35679297547936945,-0.04897630061767837,-0.0255542865858784,1.22382998
-0.708643325538249,-0.5400403449645987,-0.027530812551623936,0.94543534
0.7718178265087862,0.27392760209973294,-0.026051580217499943,1.51408302
-0.6370198769427502,-0.5186679369225436,-0.026888830027769213,1.4942367
-0.8023699507896469,-0.554296364182182,-0.018745349884881288,1.80730438
-0.7481553344191721,-0.5469105674580427,-0.02571253185921727,1.02785062
0.4861302380166837,0.06453051516934917,-0.024080263160119946,1.58188223
-0.2621546070045009,-0.3859796010264258,-0.022074723883676213,2.1407206
-0.7574411248780765,-0.5505217798482945,-0.023823925415486273,1.54122614
-0.5717271735425475,-0.5051284593370978,-0.022949785467948982,1.62109494
-1.1592361975527514,-0.5958028235981732,0.1383422463125601,0.1883689
-0.5446968680423666,-0.49464437091761937,-0.02288902886877105,0.90548115
-1.1855175692341706,-0.5972929445123206,-0.022862649423721623,0.64009135
-1.0794810926685257,-0.5926937782362741,0.23007110224005695,0.07380269
-1.0830545452735576,-0.5935028127995582,0.05050015931307427,0.16310465
-0.47121756510425195,-0.4698311744686045,0.05815693102577046,1.56934976
-0.750127776530866,-0.5442963461951431,-0.025389973755894208,0.22538423
-0.22438046316676322,-0.3416373527003093,-0.022314453736021297,2.0995891
0.48581274250128265,0.07196013779409859,-0.02664311994395857,1.43655693
0.6857745862113482,0.253828058533808,-0.025174800756528056,1.16626286
-0.12402355634941545,-0.3010594890642632,-0.022967400770999204,1.50158071
1.429543113750135,0.9051770906369703,-0.023376531398455656,2.00613451
-0.34364984871483223,-0.42337233351054887,-0.026265018217452876,0.87861573
-0.7028314073231554,-0.5303813729415837,-0.015478803610221975,1.95108795
0.6564407189052983,0.21360561880671664,-0.0234087067903754,1.75382161
-0.6179673755517102,-0.52643049131717,-0.026017407211457573,0.75901639
-0.9980330401592207,-0.5834779124557495,0.14700661838482493,1.09094715
-0.44961750525111754,-0.45011136038520766,-0.027028905746635332,1.16724908
-0.7707234932147604,-0.5362694004528064,0.012817961241009132,0.16690221
-1.1548879137814823,-0.5954836889190552,0.2595626844002179,0.04488341
-1.003018185841344,-0.5867844331548985,0.0022980593618712455,0.20055486
0.7443002773519241,0.25149220686778295,-0.02521387374647027,1.23861908
-1.0771908225853937,-0.5910690556555497,0.021554683778559406,0.58197283
-0.4625189832692533,-0.4602874850671066,-0.025546487727520842,1.24146676
-1.1545638082578147,-0.5951110827182531,0.00877250730006182,0.09117756
-0.5193764947595115,-0.47862268639967953,-0.025934402507516753,1.23930573
1.088343482906031,0.6255796320687834,-0.023585352000066066,2.36781334
-0.7036924032717063,-0.5354683712775994,-0.027621021534933527,0.24941632
0.2537455215102583,0.018487468834967387,-0.017584822559036324,2.43419528
0.3143878820139037,-0.08657371064218666,-0.024023456966721788,1.68020844
2.363723717927905,2.3020274710756556,-0.023510054822828017,2.42798566
1.6573048334987388,1.5024820738793636,-0.02320144238929131,2.3567605
0.1955568169351001,-0.13136425662964854,-0.025237296777821598,1.35707449
2.2510161019271657,2.3657735795331476,-0.01860377537322519,1.9633038
0.4640265724548475,0.10159384097820184,-0.023585750133640327,1.85257196
-0.46633209104579115,-0.46677790591073126,-0.023725140579162945,1.28803384
-0.18036253420303333,-0.34727753182748716,-0.02637569998646463,0.96246135
-1.1167355555703575,-0.5952866592610895,0.07907875964994984,0.44779539
